ដងនោះ	12
ស៊ីម៉ង់	12
ស្ទេញ	12
ទឹល	12
បាក់ដង	12
ខ្សែបូ	12
បុព្វេ	12
មេជាង	12
ទ្រុម	12
ប៊័រ	12
ផែល	12
អនាថបិណ្ឌិក	12
ចីវរ	12
អារក្ខា	12
យុគល	12
ទេពា	12
កាំភ្លោះ	12
ថ្លើង	12
អច្ចេក	12
វិទ្យុសកម្ម	12
វង់ក្រចក	12
ល្វក់	12
ទួទ័រ	12
ច្រងូវ	12
ស្រ៊ឹប	12
រយាក	12
ទីទើរ	12
អាចម៍កុក	12
ស្មី	12
កថិន	12
ស្រឡាប	12
តម្ពក់	12
អណ្ដាប់	12
មូលា	12
អម្រស់	12
បង្អែ	12
បរពត	12
ថ្នាំសង្កូវ	12
មរណកាល	12
ល្មួត	12
ទុរាចារ	12
ឃ្វាង	12
ទៈបាន	12
សមិទ្ធកម្ម	12
ជម្ពូពាន	12
រអោក	12
ពងបែក	12
សិរ្ស	12
អដ្ឋ	12
ប្រែរូប	12
ប្រូស	12
អាយូស	12
ចង្វែក	12
ឡាយឡុង	12
តបៈ	12
កក្លាក់	12
មេខា	12
កន្យា	12
ស្លាធម៌	12
ទាសៈ	12
បន្លុង	12
អគ្គាធិការ	12
ឆ្វាយ	12
ឧមា	12
សោធន	12
សភាធម្មនុញ្ញ	12
ជីព	12
ទ្រនុង	12
អន្តេ	12
ននល	12
ថ្មកំបោរ	12
សិនេរុ	12
ដួងកែវ	12
ភយ	12
ពេជ្ឈឃាដ	12
កំហាប់	12
ប្រពាត	12
ទឺង	12
ហាលងៀត	12
ស្ប៉ែត	12
ស៊ង	12
ក្រមិចក្រមើម	12
នបុំសកលិង្គ	12
ស្លុយ	12
អម្បាយ	12
សរូប	12
ដើរទេស	12
ឧបសម្ប័ទ	12
រតនាគារជាតិ	12
ត្រ័យ	12
ឧបធិ	12
ដុំកំភួន	12
ក្រញុះ	12
ញញោច	12
ឆ្អល់	12
ដង្គោល	12
ឥស្សា	12
ទម្រង់ការ	12
គែល	12
ចាប់ជាតិ	12
សិប្បិយការ	12
ក្រាក់	12
ទទ្រើត	12
ស្លឺ	12
អញ្ញត្រ	12
មឹង	12
គ្រាក	12
បកអាក្រាត	12
ឯកតោភាគី	12
ទ្វារបាល	12
ពោធិញាណ	12
កន្សៃសារពេជ្ញ	12
ភាណវារ	12
អណ្ដែតអណ្ដូង	12
ដកទង	12
ទេពនិម្មិត	12
តែមប្រិ៍	12
ធម្មលិខិត	12
ច្រេះ	12
ពិសម័យ	12
មល្ល	12
លោតែ	12
តៀង	12
ព្រឹប	12
ក្រញោន	12
ទ្រទូង	12
ប្រលេះ	12
ជើងមេឃ	12
ភោជនាគារ	12
រថពាសដែក	12
គគ្រុក	12
ជ្រួក	12
បើកលុយ	12
ព្យគ្ឃ	12
អម្រ	12
ឈាវ	12
រដឺន	12
ក្រមម	12
ពាក្យរាយ	12
កញ្ចោង	12
ខ្ញៀវ	12
យមុនា	12
ឥច្ឆា	12
ប្រាត់	12
មនុស្យ	12
គោលោត	12
មរណ៍	12
ពលីការ	12
ស្លុក	12
ល្អល្អាច់	12
បន្ថើរ	12
ដៀ	12
ផ្គូ	12
ក្ដៀប	12
បុព្វោ	12
ទន្លេធំ	12
ឆ្អាប	12
មធូរ	12
ក្រញៅ	12
មេរ័យ	12
ល្ហួត	12
អធម៌	12
ត្បក	12
ពោរពាស	12
សិង	12
សម្ទាយ	12
កណ្ដប	12
ស្លាបប៉ាកកា	12
គ្រឿងផ្សំ	12
យោន	12
ផាសុក	12
លំនាច	12
ពុទ្ធោវាទ	12
ប្របេះ	12
ចង្អុលខ្មោច	12
នាងរង	12
វិវិត្ត	12
ផរុសវាទ	12
ចំនៀរ	12
បាគោ	12
ប្រជួស	12
ផ្កាប់ផ្ងារ	12
ជែក	12
មូលបទ	12
សមបំណង	12
ទទ្រើក	12
ធម្មយុត្ត	12
ឆ្អេះ	12
អង្គធាតុ	12
ផ្ទញ់	12
ភឹង	12
អាជានេយ្យ	12
យោគិន	12
គ្រូសូត្រឆ្វេង	12
សុមេរុ៍	12
ឋបនីយ	12
ឥធលោក	12
ខ្សុក	12
ហែប	12
កំហល់	12
ជ្រហម	12
វិវិធ	12
អង្គាដី	12
ប្រចែង	12
ទ្រនល់	12
ញ៉េះញ៉ោះ	12
ម្ដា	12
ភានុ	12
ប៊ីត	12
សក់កាន្ត	12
សមីការ	12
វិវឌ្ឍនៈ	12
រម្លើង	12
អសនី	12
ល្បប់	12
អុត	12
កណ្ដាច	12
កន្លើត	12
ទេពអប្សរ	12
បណ្ដៅ	12
ក្ដែងៗ	12
កេដ្រូន	12
កំបុតត្បូង	12
ក្រុមៗ	12
ក្រស្នា	12
កុលសម្ព័ន្ធ*	12
ជម្រាបសួរ	12
ដួង*	12
ដាម៉ាស់	12
តន្ត្រីករ	12
ត្រសេះ	12
ទ	12
ទឹកដប់	12
បន្តុះបង្អាប់	12
ផ្សើម	12
ម៉ាល់គា	12
យ៉ាផេត	12
យុវបុរស	12
រលស់	12
សម្ទង់	12
សរីរាង្គកាយ	12
សស្ត្រា	12
ហ្វូងតារា	12
អង្គជាត	12
អាណាណាស	12
អេប្រូន	12
គ្រូអធិប្បាយ	12
គគខ	12
ឡុងដ៍	12
ប្រេះស្រាំ	12
ទំនុកបម្រុង	12
អាវធំ	12
អធិធម្មជាតិ	12
ពេញនិយម	12
កាដូ	12
នីតិបញ្ញត្តិ	11
ពួកចោរ	11
ប្រលានយន្តហោះ	11
ប៉ុន្មានដង?	11
រាយការ	11
ឆ្កា	11
ទំលាក់កំហុស	11
ធំបំផុត	11
កូនក្តី	11
ស៊ីសុផុន	11
ព្រមតាម	11
ព្រួតគ្នា	11
មានការងារ	11
ម៉ែឳ	11
គង់វង់	11
សាហាវយង់ឃ្នង	11
ទល់ដែន	11
នាសម័យនោះ	11
ពើបប្រទះ	11
រាជបិតា	11
កលា	11
ព័ស្តុតាង	11
ពេលមុន	11
វ័ត	11
កើតការ	11
សិស្សគណ	11
ប្រជល់	11
ទៅត្រង់	11
នែអ្នក	11
សាលាមធ្យមសិក្សា	11
កម្មវិបាក	11
ដុតផ្ទះ	11
ដល់កាលណា	11
អ្នកយាម	11
អ្ហា	11
កាន់ដំបង	11
តែមាត់	11
លិខិតអនុញ្ញាត	11
ប្រេងម៉ាស៊ីន	11
កិច្ចប្រឹងប្រែង	11
គ្រាប់មីន	11
ត្រង់នោះ	11
រួមដៃ	11
គតិធម៌	11
ធ្វើសំណូមពរ	11
ស្គុត	11
បាត់ឈឺ	11
មានគភ៌	11
ងើបឡើង	11
រដូវភ្លៀង	11
ខ្សែភ្នែក	11
ការដំឡើង	11
ប្រជាករ	11
ខ្លាចក្រែង	11
ប្រវាយប្រតប់	11
ចោលត្រូវ	11
ឥតមន្ទិល	11
នឹកចង់	11
ផ្សំនឹង	11
ទាំងស្រស់	11
ប្អូនថ្លៃ	11
អ្នកចាត់ការ	11
ជាអាទិ៍	11
ចៈ	11
មានទាស់	11
ជាងឡាន	11
វិជ្ជាឋាន	11
ពាក្យទ្រគោះ	11
គន្ធ័ព្វ	11
ដោះចេញ	11
សុំសរសើរ	11
ចប់ចុងចប់ដើម	11
បច្ឆិមវ័យ	11
នគរគោកធ្លក	11
ថ្កើងរុងរឿង	11
ស្លដែក	11
វចីកម្ម	11
វរបុរស	11
មហាសាមគ្គី	11
អាមួយនេះ	11
អគ្គលេខាបក្ស	11
គ្រងរាជ	11
ផ្លា	11
ទេពនិករ	11
បុរាណវត្ថុ	11
អ្នករកឃើញ	11
វិបស្សនាធុរៈ	11
រាជធម៌	11
សេដ្ឋសាស្ត្រ	11
ផ្ទះល្វែង	11
ហ៊ឺយ	11
ឮគេនិយាយ	11
លោះព្រលឹង	11
សម្រិតសម្រាំង	11
ក្រើក	11
តឺនុយ	11
អ្នករៀបរៀង	11
រលូក	11
ស្ករស	11
មានមនសិការ	11
រួចចាក	11
សម្មាទិដ្ឋិ	11
សុំលាចាក	11
អស្សុជល	11
វីរិយភាព	11
ផាត់ពណ៌	11
ដៃអាវ	11
ពួកស្ទាវ	11
ព័ន្ធុ	11
ដាក់ពាក្យសុំ	11
សព្វតែ	11
ឆ្គង់	11
ឡាក់ឋាន	11
ក្រុត	11
ឆ្លងផុត	11
ហួសកម្លាំង	11
សក្កទេវរាជ	11
បុណ្យទាន	11
ខ្មោចលង	11
ត្រូវឆ្នោត	11
ប្រណាំងសេះ	11
ទប់ទឹក	11
មហាសែន	11
តាមលំអាន	11
គ្រប់ការ	11
រំភើបចិត្ត	11
ការរវល់	11
រលើបរលង់	11
ជាប់ចិត្ត	11
ក្រៅក្រុង	11
មានឯណា	11
ផ្កាយក្រពើ	11
បើមិនទាន់	11
ប្រធានមន្ទីរ	11
ស្ដាយស្រណោះ	11
ហាហៅ	11
ការអត់ឃ្លាន	11
ផាសុកភាព	11
ទប់ខ្លួន	11
អន្ធករ	11
រូងភ្នំ	11
ត្រាទុក	11
ចាញ់កល	11
អស់ខុស	11
រឿងប្រឌិត	11
ហាងអ៊ុតសក់	11
មបាត	11
កាលានុវត្តន៍	11
ចុងបំផុត	11
ស្ដីប្រដៅ	11
អ្នករក្សា	11
បោះជំរំ	11
បើករថយន្ត	11
និយាយដើម	11
ពួកកម្មករ	11
ម៉ាស៊ីនបូមដី	11
វិវឌ្ឍនិយម	11
គិតលុយ	11
ចុងបូព៌ា	11
ជីតាជីដូន	11
គ្រប់ខែ	11
ឋានមនុស្ស	11
ជាប់ឃុំ	11
សារីរិកធាតុ	11
ធ្វើឫក	11
ត្រីក្រាញ់	11
កាន់បិណ្ឌ	11
សមមិត្ត	11
ធីង	11
ជំងឺបេះដូង	11
វេរភត្ត	11
នាំង	11
ក្លៀវ	11
រហា	11
ដោយសមភាព	11
អគ្គរាជ	11
គ្រាអាសន្ន	11
លោកប្អូន	11
ពេញទីក្រុង	11
ស្រីសញ្ជ័យ	11
បញ្ចុះតម្លៃ	11
យុត្ត	11
ស្រីចោរ	11
បីកូន	11
សង្គមសាស្ត្រ	11
គុំកួន	11
ស្គរដៃ	11
តែអុង	11
ប៉ីអ	11
ព្រមគ្នា	11
មនុស្សា	11
ទទួលបរាជ័យ	11
អាវុធបរមាណូ	11
មុខស្រពោន	11
អ្នកស្រុកអាយ	11
ពណ៌ផ្ទៃមេឃ	11
ជាកុសល	11
កាលដើមឡើយ	11
នគរោបនីយកម្ម	11
វិវាទកម្ម	11
ដងជញ្ជីង	11
មូលមតិគ្នា	11
រក្ខ	11
ម្ទេសប្លោក	11
ចុះថោក	11
ស្រកស្រុត	11
តបស្នងមកវិញ	11
ត្រូវអាបត្តិ	11
ទ្រូងផ្លូវ	11
លក់ទំនិញ	11
យកល្អ	11
ដៀម	11
កម្មបថ	11
ពាក្យកាព្យ	11
ជាអចិន្ត្រៃយ៍	11
ខៅ	11
គូភាគី	11
សែនដូនតា	11
វជិរ	11
ទទួលសារភាព	11
វាយបក	11
ប៉ះប៉ូវ	11
ច្បាប់ក្បួន	11
គ្រាន់នឹង	11
សរុបទៅ	11
ពិន្ទុសរុប	11
រើសមុខ	11
ដែនដីសណ្ដ	11
ក្រុមក្នុង	11
ការទាល់ច្រក	11
ខ្ជិលច្រអូស	11
ប្រាក់សំណង	11
ម្រាមជើង	11
កញ្ចក់ឆ្លុះ	11
បាវចនា	11
សមហេតុសមផល	11
អ្នកស្ដាប់	11
ថ្មីថ្មោង	11
ចៅមហា	11
ចំរៀក	11
គ្រោះអាសន្ន	11
ដើមដំបូង	11
បក្សសម្ព័ន្ធ	11
មាតុលៈ	11
គ្រហរ	11
អនុជា	11
ដោយឈ្មោល	11
ពង្រួម	11
រំងក	11
គូលី	11
ភ្ជល់	11
អ៊ូញ	11
ពិភាល់	11
ឧបការ	11
មហោសថ	11
ភ្ញីទៀន	11
តិកៈ	11
ទធាក់	11
ឆត្ររួត	11
មុច្ឆា	11
ក្រញេង	11
រងល់	11
មធុរស	11
ភ្លឹប	11
មហាត	11
ច្រឡៃ	11
ញញាក់	11
ស្នួ	11
ស្រលៀង	11
អន្ត	11
ទៀនគោល	11
កោសិយ	11
ថនា	11
ផ្ចុងផ្ដើម	11
ព្យាធិ៍	11
ប្រោះព្រំ	11
ចណ្ឌ	11
គន្លោង	11
ប៉ិក	11
ណែវ	11
បញ្ចា	11
ម៉ាស៊ីនដេរ	11
ខ្ពាក	11
ទ្រួស	11
ជជើល	11
ទេវកថា	11
ប៉ាហាំង	11
អក្សរចារឹក	11
ក្រមាច	11
ក្មេងក្មាង	11
កម្មសិក្សាការី	11
ទល់លាមក	11
រញ៉ាំរញ៉ូវ	11
ជៅ	11
ស្អាប់	11
ថ្កាប់	11
ភិក្ខុនី	11
ទោះបីបើ	11
សុសាន	11
គួរនា	11
វិបរិត	11
គ្រញេច	11
សំណក	11
ពាត	11
បោសលាន	11
ស្តីលើ	11
ពោធិកាល	11
ល្អាច់	11
អាត្ម	11
មំសំ	11
ផ្ចុក	11
ពិមាន	11
ឈាមជ័រ	11
ដួន	11
ក្រឺត	11
ផ្ដេច	11
អ្នកផ្លូវ	11
ត្រយង់	11
សង្ឃឹក	11
ឱត្តប្ប	11
ស្រមឹក	11
ដំងើច	11
គិលាន	11
ខក់	11
ខ្វើក	11
អង្គ្លេស	11
ចំណែង	11
ផ្លប់	11
រតោង	11
នឿក	11
ឥតបានការ	11
រនល	11
សម្រុត	11
រម្អិល	11
សុមនា	11
អនិដ្ឋារម្មណ៍	11
រឱក	11
ប៉ឺតប៉ោង	11
បញ្ឆុក	11
ពស្ត្រា	11
មយី	11
បន្ទុំ	11
ភ្លា	11
កំប្រុក	11
ឧបវាទ	11
ទេត្យ	11
ចលនវត្ថុ	11
ថួន	11
អលង្ករណ៍	11
ឆ្ពុង	11
ធ្លុញ	11
មិច្ឆា	11
ប្រួម	11
សាមីខ្លួន	11
រពាយ	11
មេធី	11
ខ្ញារ	11
ប្លប់	11
ច្រឡោងខាម	11
ប្រាការ	11
អបលក្ខណ៍	11
ត្រេង	11
វិវេក	11
ភោគៈ	11
រសិក	11
សេនាសនៈ	11
ខ្វក	11
មគធៈ	11
